affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
2.0,4.0,35.0,7,6.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,7,5uwns89zht
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,jtl0dijy2j
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,xx0ulgorjt
2.0,4.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,6c6puo6ix0
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,czqhjk3yfe
5.0,8.0,28.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,szx28ujmhf
2.0,4.0,48.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,guenkfjcbq
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,tkpq0mlugk
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,3xtgd5p9dn
6.0,8.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,md9aj22l5a
2.0,4.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,gg3eswjxdf
2.0,4.0,30.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,fyomoivygn
2.0,4.0,24.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,iq4kkd5oan
2.0,4.0,-1.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,6k1xls6x5j
2.0,4.0,-1.0,7,6.0,30.0,7.0,0.0,6.0,1.0,0.0,0.0,7,jodmb2ok1f
2.0,4.0,56.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,eq6fy0m4vc
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,yq4i7nfh6l
2.0,4.0,30.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,q5pibqdous
2.0,4.0,33.0,7,3.0,22.0,1.0,1.0,6.0,2.0,0.0,0.0,7,i0sc6d3j8s
7.0,8.0,31.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,br5mcrsqzn
5.0,8.0,53.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,rddbczuxx1
2.0,4.0,-1.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,glck7hlmzz
7.0,8.0,35.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,sxpkaxep8n
